Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR034,TXN0000001,01-10-2025,Hypermarket,43419,14,Tier 2,Kerala,South,Semi-Urban,CUST01645,46,Female,Budget,No,0,PRD0830,Home,Furniture,Standard,1052.01,697.02,1,1.97,18,Debit Card,None,No,1006.81,171,170,46,12,3.6,40,3.3,481,0.266,No,,,Clear,26.1,No,No,10,Q4,120,3.4,No,,930.3,233.28,25.08,0.02143,-45.2,0.0058,-1.90655,556264,E58
STR009,TXN0000002,18-02-2024,Supermarket,15679,13,Tier 3,Andhra Pradesh,South,Urban,CUST01530,21,Male,Regular,No,0,PRD0443,Fashion,Men,Economy,646.13,374.19,1,0,18,Wallet,None,No,705.4,95,94,61,11,4.5,18,6.9,275,0.161,No,,,Clear,24.3,No,Yes,2,Q1,141,5,No,,661.05,286.86,43.39,0.04216,59.27,0.0105,-1.49856,144928,F73
STR056,TXN0000003,18-06-2026,Specialty,4437,7,Tier 2,Telangana,South,Semi-Urban,CUST03260,35,Female,Premium,Yes,3.1,PRD0661,Personal Care,Hair Care,Economy,320.56,190.67,1,22.61,5,Net Banking,Clearance,Yes,328.52,101,100,55,8,2.6,6,4.3,220,0.18,No,,,Cloudy,33.9,No,No,6,Q2,51,4.5,No,,270.65,79.98,29.55,0.061,7.96,0.0099,-1.45365,445473,A17
STR199,TXN0000004,02-02-2026,Specialty,3553,13,Tier 1,Odisha,East,Urban,CUST05912,,Male,Premium,Yes,1.9,PRD0851,Electronics,Mobiles,Standard,9255.26,6155.37,5,9.06,12,UPI,Coupon,Yes,9983.35,130,125,57,5,3.6,4,5.6,235,0.277,No,,,Cloudy,18.8,No,No,2,Q1,9,4.1,No,,43953.75,13176.9,29.98,12.37088,728.09,0.0385,-1.44755,609217,D31
STR185,TXN0000005,26-01-2026,Hypermarket,29787,11,Tier 1,Chhattisgarh,West,Urban,CUST04346,57,Male,Regular,Yes,3.5,PRD0010,Fashion,Footwear,Premium,2445.3,1027.03,1,10.1,28,UPI,Festival,Yes,2463.45,109,108,35,8,4.6,28,3.9,571,0.263,No,,,Clear,24.6,No,No,1,Q1,55,4,No,,2027.99,1000.96,49.36,0.06808,18.15,0.0092,1.75224,589235,C92
STR060,TXN0000006,07-02-2025,Supermarket,22589,11,Tier 2,Madhya Pradesh,West,Urban,CUST02564,50,Female,Regular,Yes,3.5,PRD1024,Fashion,Footwear,Standard,1027.79,692.47,1,1.99,5,Cash,None,No,1134.79,107,106,31,5,4.5,26,7.9,479,0.274,Yes,10.5,41,Clear,29,Yes,No,2,Q1,8,4.1,No,,1105.84,413.37,37.38,0.04895,107,0.0093,0.03127,276573,B04
STR068,TXN0000007,19-02-2025,Convenience,2358,2,Tier 2,Punjab,North,Semi-Urban,CUST04692,56,Male,Budget,No,0,PRD1142,Home,Furniture,Economy,977.92,548.67,1,0,5,Debit Card,None,No,,99,98,66,6,4.2,3,2.7,305,0.223,No,,,Rainy,30.2,No,No,2,Q1,111,5,No,,806.15,257.48,31.94,0.34188,,0.0101,-1.16161,946755,B04
STR029,TXN0000008,25-04-2025,Hypermarket,23291,8,Tier 2,Madhya Pradesh,West,Urban,CUST02974,31,Male,Regular,Yes,1.7,PRD1446,Home,Cleaning,Standard,2956.53,1579.76,3,12.63,5,Credit Card,Festival,Yes,3286.56,258,255,36,5,4,22,3.3,455,0.275,No,,,Cloudy,30.5,No,No,4,Q2,,4.2,No,,8676.7,3937.42,45.38,0.37253,330.03,0.0116,-1.00586,193527,E58
STR154,TXN0000009,03-10-2025,Supermarket,5793,0,Tier 3,Karnataka,South,Semi-Urban,CUST01453,43,Female,Premium,Yes,1,PRD0078,Electronics,Audio,Economy,4447.2,2719.3,6,7.39,18,Debit Card,Festival,Yes,4989.59,13,7,36,4,5,7,5.1,245,0.224,No,,,Clear,29.5,No,No,10,Q4,0,,No,,24774.62,8458.82,34.14,4.27665,542.39,0.4615,0.71014,391739,E58
STR196,TXN0000010,09-08-2025,Supermarket,12149,9,Tier 1,Uttar Pradesh,North,Urban,CUST02721,51,Male,Budget,No,0,PRD1139,Fashion,Footwear,Premium,1806.86,1292.24,2,0,5,Wallet,None,No,2105.66,122,120,56,9,4,12,3.7,410,0.229,No,,,Clear,33.1,No,Yes,8,Q3,273,4.8,No,,3938.67,1354.19,34.38,0.3242,298.8,0.0164,0.76643,955633,C92
STR129,TXN0000011,13-02-2026,Supermarket,18660,13,Tier 2,Punjab,North,Urban,CUST03621,27,Male,Budget,No,0,PRD1080,Grocery,Dairy,Standard,236,194.26,1,4.55,12,Credit Card,Bundle,Yes,,158,157,51,7,4.5,24,2,384,0.25,No,,,Rainy,22.7,No,No,2,Q1,75,,No,,218.26,24,11,0.0117,32.22,0.0063,1.1623,540516,E58
STR050,TXN0000012,02-07-2025,Department Store,13568,3,Tier 2,Assam,East,Semi-Urban,CUST03539,38,Female,Regular,Yes,3.9,PRD0089,Electronics,Audio,Standard,6513.91,4906.22,2,12.36,18,Cash,Festival,Yes,6508.81,78,76,91,10,4.9,17,2.1,470,0.318,Yes,5.1,40,Clear,31,No,No,7,Q3,64,4.8,No,,11766.4,1953.96,16.61,0.86722,-5.1,0.0256,-0.27719,759774,E58
